257,86000000,Happy,Value,0.000589742558,1748095866.132211
257,86000000,Sad,Value,0.0636712,1748095866.132211
257,86000000,Angry,Value,0.5051299,1748095866.132211
257,86000000,Surprised,Value,6.490488E-05,1748095866.132211
257,86000000,Scared,Value,0.00139814755,1748095866.132211
257,86000000,Disgusted,Value,0.208442867,1748095866.132211
257,86000000,Valence,Value,-0.504540145,1748095866.132211
257,86000000,Arousal,Value,0.48145324,1748095866.132211
257,86000000,Mouth,State,Closed,1748095866.132211
257,86000000,Left Eye,State,Open,1748095866.132211
257,86000000,Right Eye,State,Closed,1748095866.132211
257,86000000,Left Eyebrow,State,Lowered,1748095866.132211
257,86000000,Right Eyebrow,State,Lowered,1748095866.132211
264,88000000,Neutral,Value,0.432840735,1748095866.310041
264,88000000,Happy,Value,0.00159291679,1748095866.310041
264,88000000,Sad,Value,0.0484270267,1748095866.310041
264,88000000,Angry,Value,0.27676335,1748095866.310041
264,88000000,Surprised,Value,0.166118652,1748095866.310041
264,88000000,Scared,Value,0.0186456069,1748095866.310041
264,88000000,Disgusted,Value,0.113693722,1748095866.310041
264,88000000,Valence,Value,-0.275170445,1748095866.310041
264,88000000,Arousal,Value,0.469101548,1748095866.310041
264,88000000,Mouth,State,Closed,1748095866.310041
264,88000000,Left Eye,State,Open,1748095866.310041
264,88000000,Right Eye,State,Open,1748095866.310041
264,88000000,Left Eyebrow,State,Lowered,1748095866.310041
264,88000000,Right Eyebrow,State,Lowered,1748095866.310041
269,90000000,Neutral,Value,0.332372367,1748095866.554045
269,90000000,Happy,Value,0.000946906337,1748095866.554045
269,90000000,Sad,Value,0.0311229676,1748095866.554045
269,90000000,Angry,Value,0.1635545,1748095866.554045
269,90000000,Surprised,Value,0.3540941,1748095866.554045
269,90000000,Scared,Value,0.06889388,1748095866.554045
269,90000000,Disgusted,Value,0.0691233352,1748095866.554045
269,90000000,Valence,Value,-0.1626076,1748095866.554045
269,90000000,Arousal,Value,0.464855224,1748095866.554045
269,90000000,Mouth,State,Open,1748095866.554045
269,90000000,Left Eye,State,Open,1748095866.554045
269,90000000,Right Eye,State,Open,1748095866.554045
269,90000000,Left Eyebrow,State,Lowered,1748095866.554045
269,90000000,Right Eyebrow,State,Neutral,1748095866.554045
276,92000000,Neutral,Value,0.283938736,1748095866.71202
276,92000000,Happy,Value,0.0004983945,1748095866.71202
276,92000000,Sad,Value,0.0170092881,1748095866.71202
276,92000000,Angry,Value,0.08376431,1748095866.71202
276,92000000,Surprised,Value,0.441748947,1748095866.71202
276,92000000,Scared,Value,0.171899691,1748095866.71202
276,92000000,Disgusted,Value,0.0362798348,1748095866.71202
276,92000000,Valence,Value,-0.171401292,1748095866.71202
276,92000000,Arousal,Value,0.5598171,1748095866.71202
276,92000000,Mouth,State,Closed,1748095866.71202
276,92000000,Left Eye,State,Open,1748095866.71202
276,92000000,Right Eye,State,Open,1748095866.71202
276,92000000,Left Eyebrow,State,Neutral,1748095866.71202
276,92000000,Right Eyebrow,State,Raised,1748095866.71202
281,94000000,Neutral,Value,0.275426835,1748095867.077259
281,94000000,Happy,Value,0.000318718434,1748095867.077259
281,94000000,Sad,Value,0.0104543762,1748095867.077259
281,94000000,Angry,Value,0.0496194027,1748095867.077259
281,94000000,Surprised,Value,0.454834044,1748095867.077259
281,94000000,Scared,Value,0.185147256,1748095867.077259
281,94000000,Disgusted,Value,0.0225772951,1748095867.077259
281,94000000,Valence,Value,-0.184828535,1748095867.077259
281,94000000,Arousal,Value,0.659056842,1748095867.077259
281,94000000,Mouth,State,Closed,1748095867.077259
281,94000000,Left Eye,State,Open,1748095867.077259
281,94000000,Right Eye,State,Open,1748095867.077259
281,94000000,Left Eyebrow,State,Neutral,1748095867.077259
281,94000000,Right Eyebrow,State,Raised,1748095867.077259
288,96000000,Neutral,Value,0.282785177,1748095867.129908
288,96000000,Happy,Value,0.000182016825,1748095867.129908
288,96000000,Sad,Value,0.005956097,1748095867.129908
288,96000000,Angry,Value,0.0255107246,1748095867.129908
288,96000000,Surprised,Value,0.437349021,1748095867.129908
288,96000000,Scared,Value,0.219516218,1748095867.129908
288,96000000,Disgusted,Value,0.0129724192,1748095867.129908
288,96000000,Valence,Value,-0.2193342,1748095867.129908
288,96000000,Arousal,Value,0.7592474,1748095867.129908
288,96000000,Mouth,State,Closed,1748095867.129908
288,96000000,Left Eye,State,Open,1748095867.129908
288,96000000,Right Eye,State,Open,1748095867.129908
288,96000000,Left Eyebrow,State,Raised,1748095867.129908
288,96000000,Right Eyebrow,State,Raised,1748095867.129908
293,98000000,Neutral,Value,0.292047918,1748095867.342113
293,98000000,Happy,Value,0.000132479676,1748095867.342113
293,98000000,Sad,Value,0.00402523624,1748095867.342113
293,98000000,Angry,Value,0.0150908325,1748095867.342113
293,98000000,Surprised,Value,0.416969955,1748095867.342113
293,98000000,Scared,Value,0.27043584,1748095867.342113
293,98000000,Disgusted,Value,0.009339907,1748095867.342113
293,98000000,Valence,Value,-0.270303369,1748095867.342113
293,98000000,Arousal,Value,0.7932683,1748095867.342113
293,98000000,Mouth,State,Closed,1748095867.342113
293,98000000,Left Eye,State,Open,1748095867.342113
293,98000000,Right Eye,State,Open,1748095867.342113
293,98000000,Left Eyebrow,State,Raised,1748095867.342113
293,98000000,Right Eyebrow,State,Raised,1748095867.342113
300,100000000,Neutral,Value,0.304056555,1748095867.528984
300,100000000,Happy,Value,0.000129040185,1748095867.528984
300,100000000,Sad,Value,0.00293593714,1748095867.528984
300,100000000,Angry,Value,0.007865282,1748095867.528984
300,100000000,Surprised,Value,0.392442882,1748095867.528984
300,100000000,Scared,Value,0.282528132,1748095867.528984
300,100000000,Disgusted,Value,0.006504494,1748095867.528984
300,100000000,Valence,Value,-0.2823991,1748095867.528984
300,100000000,Arousal,Value,0.8029115,1748095867.528984
300,100000000,Mouth,State,Open,1748095867.528984
300,100000000,Left Eye,State,Open,1748095867.528984
300,100000000,Right Eye,State,Open,1748095867.528984
300,100000000,Left Eyebrow,State,Raised,1748095867.528984
300,100000000,Right Eyebrow,State,Raised,1748095867.528984
305,102000000,Neutral,Value,0.3136343,1748095867.735043
305,102000000,Happy,Value,0.000111854089,1748095867.735043
305,102000000,Sad,Value,0.00276072556,1748095867.735043
305,102000000,Angry,Value,0.00472859852,1748095867.735043
305,102000000,Surprised,Value,0.369631022,1748095867.735043
305,102000000,Scared,Value,0.2997176,1748095867.735043
305,102000000,Disgusted,Value,0.004863729,1748095867.735043
305,102000000,Valence,Value,-0.299605757,1748095867.735043
305,102000000,Arousal,Value,0.804738462,1748095867.735043
305,102000000,Mouth,State,Open,1748095867.735043
305,102000000,Left Eye,State,Open,1748095867.735043
305,102000000,Right Eye,State,Open,1748095867.735043
305,102000000,Left Eyebrow,State,Raised,1748095867.735043
305,102000000,Right Eyebrow,State,Raised,1748095867.735043
312,104000000,Neutral,Value,0.318451434,1748095867.907239
312,104000000,Happy,Value,9.900302E-05,1748095867.907239
312,104000000,Sad,Value,0.00306578469,1748095867.907239
312,104000000,Angry,Value,0.002544064,1748095867.907239
312,104000000,Surprised,Value,0.361525863,1748095867.907239
312,104000000,Scared,Value,0.293881953,1748095867.907239
312,104000000,Disgusted,Value,0.00429673074,1748095867.907239
312,104000000,Valence,Value,-0.293782949,1748095867.907239
312,104000000,Arousal,Value,0.8046149,1748095867.907239
312,104000000,Mouth,State,Closed,1748095867.907239
312,104000000,Left Eye,State,Open,1748095867.907239
312,104000000,Right Eye,State,Open,1748095867.907239
312,104000000,Left Eyebrow,State,Raised,1748095867.907239
312,104000000,Right Eyebrow,State,Raised,1748095867.907239
317,106000000,Neutral,Value,0.323985636,1748095868.289863
317,106000000,Happy,Value,9.78394E-05,1748095868.289863
317,106000000,Sad,Value,0.00361500913,1748095868.289863
317,106000000,Angry,Value,0.00154766161,1748095868.289863
317,106000000,Surprised,Value,0.3503625,1748095868.289863
317,106000000,Scared,Value,0.291836,1748095868.289863
317,106000000,Disgusted,Value,0.004344592,1748095868.289863
317,106000000,Valence,Value,-0.291738153,1748095868.289863
317,106000000,Arousal,Value,0.8044283,1748095868.289863
317,106000000,Mouth,State,Closed,1748095868.289863
317,106000000,Left Eye,State,Open,1748095868.289863
317,106000000,Right Eye,State,Open,1748095868.289863
317,106000000,Left Eyebrow,State,Raised,1748095868.289863
317,106000000,Right Eyebrow,State,Raised,1748095868.289863
324,108000000,Neutral,Value,0.328040361,1748095868.311866
324,108000000,Happy,Value,0.000125147184,1748095868.311866
324,108000000,Sad,Value,0.00365287,1748095868.311866
324,108000000,Angry,Value,0.0008815286,1748095868.311866
324,108000000,Surprised,Value,0.3430965,1748095868.311866
324,108000000,Scared,Value,0.265497625,1748095868.311866
324,108000000,Disgusted,Value,0.00581714651,1748095868.311866
324,108000000,Valence,Value,-0.265372485,1748095868.311866
324,108000000,Arousal,Value,0.804139555,1748095868.311866
324,108000000,Mouth,State,Open,1748095868.311866
324,108000000,Left Eye,State,Open,1748095868.311866
324,108000000,Right Eye,State,Open,1748095868.311866
324,108000000,Left Eyebrow,State,Raised,1748095868.311866
324,108000000,Right Eyebrow,State,Raised,1748095868.311866
329,110000000,Neutral,Value,0.3356506,1748095868.544088
329,110000000,Happy,Value,0.000135960858,1748095868.544088
329,110000000,Sad,Value,0.00367476465,1748095868.544088
329,110000000,Angry,Value,0.0005808128,1748095868.544088
329,110000000,Surprised,Value,0.328240365,1748095868.544088
329,110000000,Scared,Value,0.2480233,1748095868.544088
329,110000000,Disgusted,Value,0.005746169,1748095868.544088
329,110000000,Valence,Value,-0.247887343,1748095868.544088
329,110000000,Arousal,Value,0.803883433,1748095868.544088
329,110000000,Mouth,State,Open,1748095868.544088
329,110000000,Left Eye,State,Open,1748095868.544088
329,110000000,Right Eye,State,Open,1748095868.544088
329,110000000,Left Eyebrow,State,Raised,1748095868.544088
329,110000000,Right Eyebrow,State,Raised,1748095868.544088
335,112000000,Neutral,Value,0.3397228,1748095868.720363
335,112000000,Happy,Value,0.000143586047,1748095868.720363
335,112000000,Sad,Value,0.003102461,1748095868.720363
335,112000000,Angry,Value,0.000414494076,1748095868.720363
335,112000000,Surprised,Value,0.320358217,1748095868.720363
335,112000000,Scared,Value,0.227201566,1748095868.720363
335,112000000,Disgusted,Value,0.00557624735,1748095868.720363
335,112000000,Valence,Value,-0.227057979,1748095868.720363
335,112000000,Arousal,Value,0.8037609,1748095868.720363
335,112000000,Mouth,State,Open,1748095868.720363
335,112000000,Left Eye,State,Open,1748095868.720363
335,112000000,Right Eye,State,Open,1748095868.720363
335,112000000,Left Eyebrow,State,Raised,1748095868.720363
335,112000000,Right Eyebrow,State,Raised,1748095868.720363
340,114000000,Neutral,Value,0.335206926,1748095868.927578
340,114000000,Happy,Value,0.00016103049,1748095868.927578
340,114000000,Sad,Value,0.003427222,1748095868.927578
340,114000000,Angry,Value,0.000342154,1748095868.927578
340,114000000,Surprised,Value,0.3294906,1748095868.927578
340,114000000,Scared,Value,0.216917962,1748095868.927578
340,114000000,Disgusted,Value,0.005171686,1748095868.927578
340,114000000,Valence,Value,-0.216756925,1748095868.927578
340,114000000,Arousal,Value,0.8037163,1748095868.927578
340,114000000,Mouth,State,Open,1748095868.927578
340,114000000,Left Eye,State,Open,1748095868.927578
340,114000000,Right Eye,State,Open,1748095868.927578
340,114000000,Left Eyebrow,State,Raised,1748095868.927578
340,114000000,Right Eyebrow,State,Raised,1748095868.927578
347,116000000,Neutral,Value,0.3348639,1748095869.105447
347,116000000,Happy,Value,0.000223911426,1748095869.105447
347,116000000,Sad,Value,0.00394026376,1748095869.105447
347,116000000,Angry,Value,0.0002928134,1748095869.105447
347,116000000,Surprised,Value,0.330277562,1748095869.105447
347,116000000,Scared,Value,0.191016778,1748095869.105447
347,116000000,Disgusted,Value,0.004568069,1748095869.105447
347,116000000,Valence,Value,-0.190792874,1748095869.105447
347,116000000,Arousal,Value,0.8045721,1748095869.105447
347,116000000,Mouth,State,Open,1748095869.105447
347,116000000,Left Eye,State,Open,1748095869.105447
347,116000000,Right Eye,State,Open,1748095869.105447
347,116000000,Left Eyebrow,State,Raised,1748095869.105447
347,116000000,Right Eyebrow,State,Raised,1748095869.105447
352,118000000,Neutral,Value,0.344763339,1748095869.485539
352,118000000,Happy,Value,0.0002596316,1748095869.485539
352,118000000,Sad,Value,0.00402757665,1748095869.485539
352,118000000,Angry,Value,0.000272833,1748095869.485539
352,118000000,Surprised,Value,0.310539216,1748095869.485539
352,118000000,Scared,Value,0.182191268,1748095869.485539
352,118000000,Disgusted,Value,0.004476397,1748095869.485539
352,118000000,Valence,Value,-0.18193163,1748095869.485539
352,118000000,Arousal,Value,0.8053364,1748095869.485539
352,118000000,Mouth,State,Open,1748095869.485539
352,118000000,Left Eye,State,Open,1748095869.485539
352,118000000,Right Eye,State,Open,1748095869.485539
352,118000000,Left Eyebrow,State,Raised,1748095869.485539
352,118000000,Right Eyebrow,State,Raised,1748095869.485539
359,120000000,Neutral,Value,0.352668166,1748095869.537053
359,120000000,Happy,Value,0.00228687166,1748095869.537053
359,120000000,Sad,Value,0.007056359,1748095869.537053
359,120000000,Angry,Value,0.000646601431,1748095869.537053
359,120000000,Surprised,Value,0.2958922,1748095869.537053
359,120000000,Scared,Value,0.161471963,1748095869.537053
359,120000000,Disgusted,Value,0.005243858,1748095869.537053
359,120000000,Valence,Value,-0.1591851,1748095869.537053
359,120000000,Arousal,Value,0.8050165,1748095869.537053
359,120000000,Mouth,State,Closed,1748095869.537053
359,120000000,Left Eye,State,Open,1748095869.537053
359,120000000,Right Eye,State,Open,1748095869.537053
359,120000000,Left Eyebrow,State,Raised,1748095869.537053
359,120000000,Right Eyebrow,State,Raised,1748095869.537053
364,122000000,Neutral,Value,0.438785732,1748095869.755215
364,122000000,Happy,Value,0.157383129,1748095869.755215
364,122000000,Sad,Value,0.04988159,1748095869.755215
364,122000000,Angry,Value,0.00281123281,1748095869.755215
364,122000000,Surprised,Value,0.193350032,1748095869.755215
364,122000000,Scared,Value,0.09577179,1748095869.755215
364,122000000,Disgusted,Value,0.0124253985,1748095869.755215
364,122000000,Valence,Value,0.06161134,1748095869.755215
364,122000000,Arousal,Value,0.80368197,1748095869.755215
364,122000000,Mouth,State,Closed,1748095869.755215
364,122000000,Left Eye,State,Closed,1748095869.755215
364,122000000,Right Eye,State,Closed,1748095869.755215
364,122000000,Left Eyebrow,State,Raised,1748095869.755215
364,122000000,Right Eyebrow,State,Raised,1748095869.755215
